书名,网页链接,作者,出版社,出版日期,价格,评分,简介
黑客与画家,https://book.douban.com/subject/6021440/,[美] Paul Graham , 人民邮电出版社 , 2011-4 , 49.00元,8.7,硅谷创业之父Paul Graham文集
失明症漫记,https://book.douban.com/subject/20428302/,[葡] 若泽·萨拉马戈 , 南海出版公司 , 2014-2 ,29.5,9.1,失明症迅速蔓延，整个城市陷入一场空前的灾难
认识电影,https://book.douban.com/subject/2326403/,[美] 路易斯·贾内梯 , 世界图书出版公司 , 2007-11 , 68.00元,8.9,电影入门经典之作
此生未完成,https://book.douban.com/subject/6397275/,于娟 , 湖南科技出版社 , 2011-5 , 26.00元,8.9,一个母亲、妻子、女儿的生命日记
上学记,https://book.douban.com/subject/1859140/,何兆武 口述 , 生活·读书·新知三联书店 , 2006-8 , 19.80元,8.9,20世纪中国知识分子的心灵史
一桩事先张扬的凶杀案,https://book.douban.com/subject/24382569/,[哥伦比亚] 加西亚·马尔克斯 , 南海出版公司 , 2013-6 , 25.00元,8.7,我如此急切地想要讲述这桩案件，也许是它最终确定了我的作家生涯
挪威的森林,https://book.douban.com/subject/2159042/,[日] 村上春树 , 上海译文出版社 , 2007-7 , 23.00元,8.5,像喜欢春天的熊一样
金锁记,https://book.douban.com/subject/3017857/,张爱玲 , 哈尔滨出版社 , 2005-6 , 13.5元,8.6,一个小商人家庭出身的女子曹七巧的心灵变迁历程
张爱玲文集,https://book.douban.com/subject/1004992/,张爱玲 , 安徽文艺出版社 , 1992年 , 45元,8.9,
天朝的崩溃,https://book.douban.com/subject/1675478/,茅海建 , 生活·读书·新知三联书店 , 2005-7 , 32.00元,9.1,鸦片战争再研究
老人与海,https://book.douban.com/subject/1064275/,海明威 , 上海译文出版社 , 1999-10 , 8.20元,8.4,正是悲壮赋予生活以意义
厌女,https://book.douban.com/subject/25836270/,(日) 上野千鹤子 , 上海三联书店 , 2015-1 , 28.00元,9,
巨流河,https://book.douban.com/subject/4842446/,齐邦媛 , 生活·读书·新知三联书店 , 2010-10 , 39.00元,8.7,两代人从巨流河到哑口海的故事
世界尽头与冷酷仙境,https://book.douban.com/subject/1291809/,[日] 村上春树 , 上海译文出版社 , 2002-12 , 23.00元,8.6,交叉平行蒙太奇
影响力,https://book.douban.com/subject/1786387/,[美] 罗伯特·西奥迪尼 , 中国人民大学出版社 , 2006-5 , 45.00元,8.6,营销防骗指南
香水,https://book.douban.com/subject/1292416/,[德] 帕·聚斯金德 , 上海译文出版社 , 2005-5 , 20.00元,8.5,每一次谋杀只因迷恋她们身上的味道
草房子,https://book.douban.com/subject/1052990/,曹文轩 , 江苏少年儿童出版社 , 2009-6 , 18.00元,9,男孩桑桑刻骨铭心、终身难忘的六年小学生活
夏洛的网,https://book.douban.com/subject/1036274/,[美] E.B.怀特 , 上海译文出版社 , 2004-5 , 17.00元,8.6,一个蜘蛛和小猪的故事，写给孩子，也写给大人
论语,https://book.douban.com/subject/1964774/,刘胜利 , 中华书局 , 2006-12 , 9.80元,9.1,仁远乎哉？我欲仁，斯仁至矣
从一到无穷大,https://book.douban.com/subject/1102715/,[美] G. 伽莫夫 , 科学出版社 , 2002-11 , 29.00元,9.1,科学中的事实和臆测
人间草木,https://book.douban.com/subject/1253310/,汪曾祺 , 江苏文艺出版社 , 2005-01 , 20.00元,9.1,我就是要这样香，香得痛痛快快
中国哲学简史,https://book.douban.com/subject/1021273/,冯友兰 , 新世界出版社 , 2004-1 , 38.00元,8.9,中国哲学入门书
ZOO,https://book.douban.com/subject/2297697/,[日] 乙一 , 当代世界出版社 , 2007-10 , 20.00元,8.6,噩梦中的一丝温度
人类的群星闪耀时,https://book.douban.com/subject/1083762/,[奥] 斯蒂芬·茨威格 , 广西师范大学出版社 , 2004-8 , 18.00元,8.7,十四个影响人类文明的瞬间
我不知道该说什么，关于死亡还是爱情,https://book.douban.com/subject/25884880/,[白俄] S·A·阿列克谢耶维奇 , 花城出版社 , 2014-6-15 , 34.80元,9.1,真实记录切尔诺贝利核灾难事件
佐贺的超级阿嬷,https://book.douban.com/subject/2008284/,[日] 岛田洋七 , 南海出版公司 , 2007-3 , 20.00元,8.7,乐观的外婆却总有神奇的办法
如彗星划过夜空,https://book.douban.com/subject/1762869/,林达 , 生活·读书·新知三联书店 , 2006-3 , 21.00元,8.9,
多情剑客无情剑(上、中、下),https://book.douban.com/subject/1422833/,古龙 , 海天出版社 , 1991-12-01 ,49.8,8.7,流水滔滔斩不断，情丝百结冲不破
额尔古纳河右岸,https://book.douban.com/subject/3311253/,迟子建 , 北京十月文艺出版社 , 2005-12-1 , 29.00元,9,东北少数民族鄂温克人生存现状及百年沧桑
金阁寺,https://book.douban.com/subject/3391248/,[日] 三岛由纪夫 , 上海译文出版社 , 2009-1 ,24,8.7,他的犯罪动机是对美的嫉妒
哈姆莱特,https://book.douban.com/subject/1006197/,[英] 莎士比亚 , 人民文学出版社 , 2001-1 , 7.00元,8.6,生存还是毁灭，这是一个值得思考的问题
长日将尽,https://book.douban.com/subject/30142261/,[英] 石黑一雄 , 上海译文出版社 , 2018-5 , 48.00元,8.9,
骆驼祥子,https://book.douban.com/subject/1043815/,老舍 , 人民文学出版社 , 2000-3-1 ,12,8.4,旧中国老北京贫苦市民的典型命运
繁花,https://book.douban.com/subject/22714154/,金宇澄 , 上海文艺出版社 , 2013-3 , 48.00元,8.7,海上繁花，请静观静读
火星救援,https://book.douban.com/subject/26586492/,[美] 安迪·威尔 , 译林出版社 , 2015-10 ,38,8.9,跟火星来一场不是你死就是我活的过家家游戏
你一生的故事,https://book.douban.com/subject/26295448/,[美] 特德·姜 , 译林出版社 , 2015-5 , 36.00元,8.7,特德·姜科幻小说集
海底两万里,https://book.douban.com/subject/1085470/,[法国] 儒尔·凡尔纳 , 译林出版社 , 2002-9 , 19.50元,8.5,你听说过鹦鹉螺号吗？
稻草人手记,https://book.douban.com/subject/3607117/,三毛 , 北京十月文艺出版社 , 2009-3 , 18.00元,8.9,三毛在加纳利群岛上的生活
社会契约论,https://book.douban.com/subject/1277981/,卢梭 , 商务印书馆 , 2003-2-1 , 18.00元,8.8,一个国家只能有一个契约
克莱因壶,https://book.douban.com/subject/33658616/,[日]冈岛二人 , 化学工业出版社 , 2019-9 , 48.00元,8.8,
呼啸山庄,https://book.douban.com/subject/1119522/,艾米莉·勃朗特 , 人民文学出版社 , 1999-01-01 , 27.30元,8.4,近乎暴虐的爱与恨
荒原狼,https://book.douban.com/subject/3131626/,[德]赫尔曼·黑塞 , 上海译文出版社 , 2008-7 ,13,9,“超现实主义”风格作品，德国的《尤利西斯》
步履不停,https://book.douban.com/subject/26963321/,[日] 是枝裕和 , 北京联合出版公司 , 2017-5 , 36.80元,8.7,人生路上，步履不停，总有那么一点来不及
心是孤独的猎手,https://book.douban.com/subject/1424741/,[美] 卡森·麦卡勒斯 , 上海三联书店 , 2005-8 , 25.00元,8.5,镇上有两个哑巴，他们总是在一起
狂热分子,https://book.douban.com/subject/3057556/,[美] 埃里克·霍弗 , 广西师范大学出版社 , 2011-6 , 34.00元,8.9,探讨群众运动的共有特征
二手时间,https://book.douban.com/subject/26704403/,[白俄] S. A. 阿列克谢耶维奇 , 中信出版集团 , 2016-1 , 55.00元,8.8,用最为细小的马赛克拼出了一幅完整的后苏联时代图景
了不起的盖茨比,https://book.douban.com/subject/10738023/,[美] 斯科特·菲茨杰拉德 , 南海出版公司 , 2012-5 , 25.00元,8.7,
通往奴役之路,https://book.douban.com/subject/1077528/,弗里德利希・冯・哈耶克 , 中国社会科学出版社 , 1997-08-01 ,16,8.8,古典自由主义杰作
美丽新世界,https://book.douban.com/subject/1321789/,[英] 阿道司·赫胥黎 , 重庆出版社 , 2005-6 , 20.00元,8.7,最经典的反乌托邦文学之一
牡丹亭,https://book.douban.com/subject/1073708/,汤显祖 , 人民文学出版社 , 1963-4-1 , 14.50元,9,不到园林，怎知春色如许
尘埃落定,https://book.douban.com/subject/1080309/,阿来 , 人民文学出版社 , 1998-3-1 ,22,8.5,一个傻子的土司家族传奇
欢乐英雄,https://book.douban.com/subject/1264579/,古龙 , 珠海出版社 , 2005-8 , 28.00元,8.8,坚持自己的信念，在贫穷中获得欢乐与友谊
小姨多鹤,https://book.douban.com/subject/3012517/,严歌苓 , 作家出版社 , 2008-4 , 28.00元,8.6,两个女人的史诗
告白,https://book.douban.com/subject/4836682/,[日]凑佳苗 , 哈尔滨出版社 , 2010-7 , 26.00元,8.5,
别闹了，费曼先生,https://book.douban.com/subject/1037602/,[美] 理查德·费曼 , 生活·读书·新知三联书店 , 1997-12 , 22.00元,8.9,科学顽童的故事
西方哲学史（上卷）,https://book.douban.com/subject/1008189/,[英] 罗素 , 商务印书馆 , 1963-9 ,25,8.9,西方哲学史及其与从古代到现代的政治、社会情况的联系
被讨厌的勇气,https://book.douban.com/subject/26369699/,岸见一郎 , 机械工业出版社 , 2015-3-1 ,39.8,8.6,
娱乐至死,https://book.douban.com/subject/1062193/,[美] 尼尔·波兹曼 , 广西师范大学出版社 , 2011-6 , 29.80元,8.5,一切公众话语都日渐以娱乐的方式出现，一切文化内容都成为娱乐的附庸
红玫瑰与白玫瑰,https://book.douban.com/subject/1014278/,张爱玲 , 花城出版社 , 1996-06 , 12.80元,8.4,蚊子血还是饭黏子？
心理学与生活,https://book.douban.com/subject/1032501/,[美] 理查德·格里格 , 人民邮电出版社 , 2003-10 , 88.00元,8.8,是教科书，也是通俗易懂的好读物
卓有成效的管理者,https://book.douban.com/subject/1322025/,[美] 彼得·德鲁克 , 机械工业出版社 , 2005-6 , 28.00元,8.7,
世界的凛冬,https://book.douban.com/subject/26957760/,[英] 肯·福莱特 , 江苏凤凰文艺出版社 , 2017-3-1 , 132.00（全三册）,8.8,我亲眼目睹，每一个迈向死亡的生命都在热烈地生长
陆小凤传奇,https://book.douban.com/subject/1089512/,古龙 , 珠海出版社 , 2005-8 , 94.00元,8.7,“我是陆小凤，四条眉毛的陆小凤。”
长夜难明,https://book.douban.com/subject/26923390/,紫金陈 , 云南人民出版社 , 2017-1 , 42.00元,8.5,
带一本书去巴黎,https://book.douban.com/subject/1001885/,林达 , 生活·读书·新知三联书店 , 2002-5 , 35.00元,8.5,倾听历史的回声
消失的13级台阶,https://book.douban.com/subject/34996429/,[日] 高野和明 , 上海文艺出版社 , 2020-5-15 , 42.00元,8.7,
当呼吸化为空气,https://book.douban.com/subject/26896859/,[美] 保罗·卡拉尼什 , 猫头鹰文化·浙江文艺出版社 , 2016-12 , 48.00元,8.8,你在死亡中探究生命的意义，你见证生前的呼吸化作死后的空气
一个人的村庄,https://book.douban.com/subject/1692648/,刘亮程 , 春风文艺出版社 , 2006-1 , 28.00元,8.9,他是真正的作家，也是真正的农民
不存在的骑士,https://book.douban.com/subject/6789551/,[意] 伊塔洛·卡尔维诺 , 译林出版社 , 2012-4 , 22.00元,8.9,
泰戈尔诗集,https://book.douban.com/subject/1170801/,[印] 罗宾德拉纳特·泰戈尔 , 北京出版社 , 2004-7 , 25.00元,8.9,
那些回不去的年少时光·终场,https://book.douban.com/subject/4732378/,桐华 , 江苏文艺出版社 , 2010-04 , 23.80元,8.7,青春的逝去并不可怕，可怕的是失去了勇敢地热爱生活的心
遥远的救世主,https://book.douban.com/subject/1322455/,豆豆 , 作家出版社 , 2005-05-01 ,28,8.7,
京华烟云,https://book.douban.com/subject/1391191/,林语堂 , 陕西师范大学出版社 , 2005-7 , 43.00元,8.5,林语堂的《红楼梦》
